id,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,total_nights
92544,0,277.0,2017,May,22,29,1,2,2.0,2.0,0.0,BB       ,GBR,TA/TO,0,0,0,F               ,0,0,Transient,0,2,3
92545,0,0.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92546,0,0.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,2,3
92547,0,11.0,2017,May,22,29,1,2,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,1,0,Transient,0,0,3
92548,0,35.0,2017,July,28,12,0,1,1.0,0.0,0.0,BB       ,DEU,TA/TO,1,0,1,A               ,3,0,Group,0,0,1
92549,0,81.0,2017,August,35,28,1,2,1.0,0.0,0.0,BB       ,DEU,TA/TO,1,0,2,A               ,1,0,Transient,0,0,3
92550,0,113.0,2017,May,22,30,0,2,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92551,0,83.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92552,0,150.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92553,0,41.0,2017,May,22,29,1,2,3.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,E               ,1,0,Transient,0,1,3
92554,0,34.0,2017,May,22,30,0,2,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
92555,0,97.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92556,0,113.0,2017,May,22,30,0,2,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92557,0,301.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
92558,0,85.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92559,0,102.0,2017,May,21,27,2,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
92560,0,102.0,2017,May,21,27,2,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
92561,0,97.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92562,0,32.0,2017,May,22,30,0,2,2.0,0.0,0.0,SC       ,ISR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
92563,0,32.0,2017,May,22,30,0,2,2.0,0.0,0.0,SC       ,ISR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
92564,0,204.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92565,0,135.0,2017,May,22,29,1,2,2.0,1.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92566,0,135.0,2017,May,22,29,1,2,2.0,1.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92567,0,97.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92568,0,38.0,2017,May,22,31,0,1,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92569,0,85.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92570,0,7.0,2017,May,22,31,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,0,0,Transient,0,0,1
92571,0,33.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,AUT,Corporate,0,0,0,A               ,0,0,Transient,0,0,3
92572,0,71.0,2017,May,22,29,1,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92573,0,97.0,2017,May,22,30,0,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,2
92574,0,127.0,2017,May,22,28,2,2,3.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,2,0,Transient,0,1,4
92575,0,4.0,2017,May,22,28,2,2,1.0,0.0,0.0,BB       ,GRC,Corporate,0,0,0,D               ,0,0,Transient,0,0,4
92576,0,15.0,2017,May,22,31,0,1,2.0,0.0,0.0,SC       ,LUX,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92577,0,143.0,2017,May,22,29,1,2,3.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92578,0,54.0,2017,May,22,29,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92579,0,49.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,2,3
92580,0,82.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92581,0,78.0,2017,May,22,28,2,2,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92582,0,251.0,2017,May,21,27,2,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,5
92583,0,126.0,2017,May,21,26,2,4,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92584,0,133.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92585,0,60.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,POL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92586,0,138.0,2017,May,21,27,2,3,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
92587,0,251.0,2017,May,21,27,2,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,5
92588,0,22.0,2017,May,22,29,1,2,2.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
92589,0,126.0,2017,May,21,26,2,4,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92590,0,16.0,2017,May,22,29,1,2,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
92591,0,49.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,ISR,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92592,0,0.0,2017,May,22,30,0,2,2.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92593,0,62.0,2017,May,22,29,1,2,2.0,2.0,0.0,HB       ,GBR,TA/TO,0,0,0,E               ,0,0,Transient,0,0,3
92594,0,251.0,2017,May,21,27,2,3,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,5
92595,0,6.0,2017,May,22,30,0,2,1.0,0.0,0.0,BB       ,BEL,Corporate,0,0,0,D               ,0,0,Transient,0,0,2
92596,0,0.0,2017,June,22,1,0,1,1.0,0.0,0.0,BB       ,BEL,Corporate,1,0,0,A               ,0,0,Transient,0,0,1
92597,0,7.0,2017,May,22,31,0,1,1.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,D               ,0,0,Transient,0,0,1
92598,0,49.0,2017,May,22,29,1,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,1,0,Transient,0,1,3
92599,0,32.0,2017,May,22,30,0,2,2.0,0.0,0.0,SC       ,ISR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
92600,0,131.0,2017,May,22,28,2,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
92601,0,72.0,2017,May,22,28,2,3,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
92602,0,157.0,2017,May,22,28,2,3,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
92603,0,117.0,2017,May,22,29,1,3,2.0,0.0,0.0,SC       ,MEX,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92604,0,13.0,2017,May,22,29,1,3,1.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,1,0,Transient,0,0,4
92605,0,0.0,2017,June,22,1,0,1,2.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92606,0,20.0,2017,May,22,30,0,3,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,3
92607,0,16.0,2017,May,22,29,1,3,2.0,0.0,0.0,SC       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92608,0,129.0,2017,May,22,29,1,3,2.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
92609,0,8.0,2017,May,22,31,0,2,1.0,0.0,0.0,BB       ,ARG,TA/TO,0,0,0,E               ,0,0,Transient,0,2,2
92610,0,108.0,2017,June,22,1,0,1,2.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92611,0,81.0,2017,May,22,29,1,3,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,D               ,0,0,Transient,0,0,4
92612,0,66.0,2017,May,22,29,1,3,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92613,0,71.0,2017,May,22,28,2,3,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
92614,0,51.0,2017,May,22,28,2,3,2.0,0.0,0.0,BB       ,USA,Direct,0,0,0,A               ,1,0,Transient,0,1,5
92615,0,30.0,2017,June,22,1,0,1,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92616,0,159.0,2017,May,22,31,0,2,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92617,0,10.0,2017,May,22,31,0,2,2.0,0.0,0.0,BB       ,CHE,Direct,0,0,0,D               ,0,0,Transient,0,0,2
92618,0,11.0,2017,May,22,29,1,3,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,D               ,0,0,Transient,0,1,4
92619,0,156.0,2017,May,22,29,1,3,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,4
92620,0,97.0,2017,May,22,28,2,3,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
92621,0,0.0,2017,June,22,1,0,1,2.0,0.0,0.0,BB       ,DZA,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92622,0,20.0,2017,May,22,30,0,3,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,3
92623,0,20.0,2017,May,22,30,0,3,2.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,3
92624,0,20.0,2017,May,22,30,0,3,1.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,3
92625,0,0.0,2017,June,22,1,0,1,1.0,0.0,0.0,BB       ,CN,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92626,0,166.0,2017,May,22,30,0,3,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92627,0,1.0,2017,June,22,1,0,1,1.0,0.0,0.0,BB       ,AUT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92628,0,61.0,2017,May,22,31,0,2,2.0,0.0,0.0,BB       ,PRT,Corporate,0,0,0,A               ,1,0,Transient,0,2,2
92629,0,20.0,2017,May,22,30,0,3,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92630,0,108.0,2017,June,22,1,0,1,2.0,0.0,0.0,SC       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92631,0,14.0,2017,May,22,31,0,2,1.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,1,2
92632,0,2.0,2017,June,22,1,0,1,1.0,0.0,0.0,BB       ,ESP,GDS,0,0,0,D               ,0,0,Transient,0,0,1
92633,0,174.0,2017,June,22,1,0,1,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,2,1
92634,0,206.0,2017,May,22,30,0,3,2.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92635,0,122.0,2017,May,22,28,2,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
92636,0,38.0,2017,May,22,31,0,2,2.0,0.0,0.0,BB       ,BEL,Direct,0,0,0,E               ,0,0,Transient,0,0,2
92637,0,49.0,2017,May,22,30,0,3,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,D               ,0,0,Transient,0,3,3
92638,0,13.0,2017,May,22,29,1,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,A               ,1,0,Transient,0,0,4
92639,0,94.0,2017,May,22,28,2,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
92640,0,0.0,2017,June,22,1,0,1,2.0,2.0,0.0,SC       ,RUS,TA/TO,0,0,0,A               ,1,0,Transient,0,1,1
92641,0,9.0,2017,June,22,1,0,1,2.0,0.0,0.0,BB       ,BGR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92642,0,218.0,2017,May,22,29,1,3,2.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92643,0,62.0,2017,May,22,29,1,3,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92644,0,40.0,2017,May,22,29,1,3,2.0,0.0,0.0,BB       ,IRL,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92645,0,156.0,2017,May,22,29,1,3,1.0,1.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,4
92646,0,65.0,2017,May,22,29,1,3,2.0,0.0,0.0,SC       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92647,0,124.0,2017,May,22,30,0,3,3.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,0,3
92648,0,50.0,2017,May,22,30,0,3,2.0,0.0,0.0,BB       ,BGR,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92649,0,87.0,2017,May,22,28,2,3,3.0,0.0,0.0,BB       ,BRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,5
92650,0,124.0,2017,May,22,30,0,3,3.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,0,3
92651,0,17.0,2017,May,22,28,2,3,2.0,0.0,0.0,SC       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
92652,0,17.0,2017,June,22,1,0,1,3.0,0.0,0.0,BB       ,USA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,1
92653,0,151.0,2017,May,22,28,2,3,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,0,5
92654,0,121.0,2017,May,21,27,2,4,2.0,0.0,0.0,BB       ,GBR,TA/TO,0,0,0,A               ,1,0,Transient,0,2,6
92655,0,0.0,2017,June,22,1,0,1,1.0,0.0,0.0,SC       ,PRT,TA/TO,0,0,0,A               ,1,0,Transient,0,0,1
92656,0,0.0,2017,June,22,1,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92657,0,214.0,2017,May,22,28,2,4,2.0,0.0,0.0,SC       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92658,0,214.0,2017,May,22,28,2,4,2.0,0.0,0.0,SC       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92659,0,87.0,2017,May,22,28,2,4,1.0,0.0,0.0,SC       ,BIH,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92660,0,17.0,2017,June,22,1,0,2,2.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92661,0,102.0,2017,May,22,29,1,4,2.0,0.0,0.0,SC       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,1,5
92662,0,209.0,2017,May,22,30,0,4,2.0,1.0,0.0,BB       ,USA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,4
92663,0,101.0,2017,May,22,30,0,4,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,D               ,0,0,Transient,0,2,4
92664,0,223.0,2017,May,21,27,2,5,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
92665,0,223.0,2017,May,21,27,2,5,2.0,0.0,0.0,BB       ,CN,TA/TO,0,0,0,A               ,0,0,Transient,0,1,7
92666,0,19.0,2017,May,22,28,2,4,1.0,0.0,0.0,BB       ,AGO,Direct,0,0,0,A               ,0,0,Transient,0,0,6
92667,0,123.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92668,0,33.0,2017,June,22,1,0,2,2.0,0.0,0.0,SC       ,BRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92669,0,23.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,ITA,TA/TO,0,0,0,D               ,0,0,Transient,0,1,3
92670,0,104.0,2017,May,22,30,0,4,1.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92671,0,126.0,2017,May,22,30,0,4,2.0,0.0,0.0,BB       ,FRA,Direct,0,0,0,A               ,2,0,Transient,0,0,4
92672,0,104.0,2017,May,22,30,0,4,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,1,4
92673,0,162.0,2017,May,22,28,2,4,2.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
92674,0,94.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92675,0,147.0,2017,May,22,29,1,4,2.0,0.0,0.0,BB       ,BEL,Direct,0,0,0,A               ,2,0,Transient,0,3,5
92676,0,100.0,2017,May,21,26,2,6,2.0,0.0,0.0,HB       ,GBR,TA/TO,0,0,0,D               ,0,0,Transient,0,0,8
92677,0,36.0,2017,May,22,30,0,4,2.0,0.0,0.0,BB       ,ITA,Direct,0,0,0,A               ,0,0,Transient,0,0,4
92678,0,16.0,2017,June,22,1,0,2,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,1,2
92679,0,15.0,2017,May,22,29,1,4,2.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,D               ,0,0,Transient,0,1,5
92680,0,22.0,2017,June,22,2,0,1,2.0,0.0,0.0,SC       ,POL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,1
92681,0,16.0,2017,June,22,2,0,1,2.0,0.0,0.0,SC       ,CHN,TA/TO,0,0,0,A               ,0,0,Transient,1,1,1
92682,0,36.0,2017,May,22,31,0,3,2.0,0.0,0.0,SC       ,ARG,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
92683,0,64.0,2017,June,22,1,0,2,2.0,0.0,0.0,SC       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
92684,0,83.0,2017,May,21,27,2,5,2.0,0.0,0.0,BB       ,TWN,TA/TO,0,0,0,D               ,0,0,Transient,0,1,7
92685,0,77.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,2,3
92686,0,25.0,2017,June,22,2,0,1,2.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,1
92687,0,83.0,2017,May,22,28,2,4,2.0,0.0,0.0,BB       ,SWE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92688,0,77.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,2,3
92689,0,25.0,2017,June,22,2,0,1,2.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,1
92690,0,99.0,2017,May,22,30,0,4,2.0,0.0,0.0,HB       ,BEL,TA/TO,0,0,0,A               ,1,0,Transient,0,2,4
92691,0,40.0,2017,June,22,1,0,2,2.0,0.0,0.0,SC       ,ITA,TA/TO,0,0,0,A               ,0,0,Transient,0,2,2
92692,0,99.0,2017,May,22,30,0,4,2.0,0.0,0.0,HB       ,BEL,TA/TO,0,0,0,E               ,0,0,Transient,0,2,4
92693,0,99.0,2017,May,22,30,0,4,3.0,0.0,0.0,HB       ,BEL,TA/TO,0,0,0,E               ,0,0,Transient,0,2,4
92694,0,99.0,2017,May,22,30,0,4,3.0,0.0,0.0,HB       ,FRA,TA/TO,0,0,0,E               ,0,0,Transient,0,2,4
92695,0,124.0,2017,May,21,27,2,5,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,D               ,0,0,Transient,0,0,7
92696,0,82.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,2,0,Transient-Party,0,2,3
92697,0,82.0,2017,May,22,31,0,3,3.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,3,0,Transient-Party,0,2,3
92698,0,82.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,0,0,Transient-Party,0,2,3
92699,0,82.0,2017,May,22,31,0,3,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,D               ,2,0,Transient-Party,0,2,3
92700,0,1.0,2017,June,22,2,0,1,2.0,0.0,0.0,BB       ,PRT,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92701,0,214.0,2017,May,22,28,2,4,2.0,0.0,0.0,SC       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,0,6
92702,0,70.0,2017,May,22,31,0,3,2.0,0.0,0.0,SC       ,CHE,TA/TO,0,0,0,A               ,0,0,Transient,0,2,3
92703,0,38.0,2017,June,22,2,0,1,2.0,0.0,0.0,SC       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,1
92704,0,155.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,ESP,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92705,0,170.0,2017,June,22,1,0,3,2.0,0.0,0.0,HB       ,ARG,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92706,0,176.0,2017,June,22,1,0,3,2.0,0.0,0.0,SC       ,GBR,TA/TO,0,0,0,A               ,0,0,Transient,0,1,3
92707,0,98.0,2017,May,22,31,0,4,3.0,0.0,0.0,BB       ,DEU,TA/TO,0,0,0,E               ,0,0,Transient,0,0,4
92708,0,118.0,2017,May,22,31,0,4,2.0,0.0,0.0,SC       ,FRA,TA/TO,0,0,0,A               ,0,0,Transient,0,0,4
92709,0,118.0,2017,May,22,29,1,5,2.0,0.0,0.0,BB       ,LTU,TA/TO,0,0,0,A               ,0,0,Transient,0,2,6
92710,0,0.0,2017,June,22,3,0,1,1.0,0.0,0.0,BB       ,USA,Direct,0,0,0,A               ,0,0,Transient,0,0,1
92711,0,1.0,2017,June,22,2,0,2,1.0,0.0,0.0,BB       ,GBR,Direct,0,0,0,A               ,1,0,Transient,0,0,2
92712,0,2.0,2017,May,22,31,0,4,2.0,1.0,0.0,BB       ,IRL,Direct,0,0,0,D               ,1,0,Transient,0,4,4
92713,0,144.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,IRL,Direct,0,0,0,A               ,0,0,Transient-Party,0,2,3
92714,0,127.0,2017,June,22,2,0,2,2.0,0.0,0.0,SC       ,BEL,TA/TO,0,0,0,A               ,0,0,Transient,0,0,2
92715,0,107.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,FRA,TA/TO,0,0,0,A               ,0,0,Contract,0,0,3
92716,0,203.0,2017,May,22,31,0,4,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient,0,3,4
92717,0,203.0,2017,May,22,31,0,4,2.0,0.0,1.0,BB       ,NLD,TA/TO,0,0,0,A               ,2,0,Transient,0,3,4
92718,0,171.0,2017,June,22,2,0,2,2.0,0.0,0.0,BB       ,DEU,Direct,0,0,0,A               ,0,0,Transient,0,0,2
92719,0,0.0,2017,June,22,3,0,1,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,D               ,0,0,Transient,0,1,1
92720,0,135.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92721,0,213.0,2017,June,22,1,0,3,2.0,0.0,0.0,SC       ,ITA,TA/TO,0,0,0,A               ,1,0,Transient,0,1,3
92722,0,228.0,2017,June,22,2,0,2,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
92723,0,115.0,2017,June,22,2,0,2,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,1,0,Contract,0,0,2
92724,0,135.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92725,0,135.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92726,0,228.0,2017,June,22,2,0,2,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,A               ,2,0,Transient,0,1,2
92727,0,130.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92728,0,130.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,CHE,TA/TO,0,0,0,D               ,0,0,Transient,0,0,3
92729,0,135.0,2017,June,22,1,0,3,2.0,0.0,0.0,BB       ,PRT,TA/TO,0,0,0,A               ,0,0,Transient,0,0,3
92730,0,107.0,2017,June,22,1,0,3,2.0,1.0,0.0,BB       ,ISR,TA/TO,0,0,0,A               ,0,0,Transient,0,3,3
92731,0,154.0,2017,May,22,31,0,4,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,4
92732,0,154.0,2017,May,22,31,0,4,2.0,0.0,0.0,BB       ,NLD,TA/TO,0,0,0,A               ,0,0,Transient-Party,0,1,4
